事件番号,平成12(オ)1965
事件名,短期売買利益返還請求事件
裁判年月日,平成14年02月13日
法廷名,最高裁判所大法廷
裁判種別,判決
結果,棄却
判例集等巻・号・頁,民集　第56巻2号331頁
原審裁判所名,東京高等裁判所
原審事件番号,平成12(ネ)2963
原審裁判年月日,平成12年09月28日
判示事項,１　証券取引法１６４条１項の趣旨<br/>２　証券取引法１６４条１項と憲法２９条<br/>
裁判要旨,１　証券取引法１６４条１項は，上場会社等の役員又は主要株主が同項所定の有価証券等の短期売買取引をして利益を得た場合には，同条８項に規定する内閣府令で定める場合に当たるとき又は類型的にみて取引の態様自体から役員若しくは主要株主がその職務若しくは地位により取得した秘密を不当に利用することが認められないときを除き，当該取引においてその者が秘密を不当に利用したか否か，その取引によって一般投資家の利益が現実に損なわれたか否かを問うことなく，当該上場会社等はその利益を提供すべきことを当該役員又は主要株主に対して請求することができるものとした規定である。<br/>２　証券取引法１６４条１項は，憲法２９条に違反しない。<br/>
参照法条,証券取引法164条1項，憲法29条
全文,<img src="/images/pdf_ico.gif"/><a href="../hanrei/pdf/js_20100319120650476715.pdf" target="_blank">全文</a>
